"","Peptide","Protein","Replicate","Precursor.Mz","Precursor.Charge","Product.Mz","Product.Charge","Fragment.Ion","Retention Time","Area","Background","Peak.Rank"
"1","PE 34:1","PE","S1A",718.5,1,577.5,1,"Ion [577.500549/577.500549]","3.95","119262","3146","1"
"2","PE 34:1","PE","S2A",718.5,1,577.5,1,"Ion [577.500549/577.500549]","3.95","160307","3307","1"
"3","PE 34:1","PE","S3A",718.5,1,577.5,1,"Ion [577.500549/577.500549]","3.95","151440","4577","1"
"4","PE 34:1","PE","S1B",718.5,1,577.5,1,"Ion [577.500549/577.500549]","3.95","171017","1955","1"
"5","PE 34:1","PE","S2B",718.5,1,577.5,1,"Ion [577.500549/577.500549]","3.94","179147","2945","1"
"6","PE 34:1","PE","S3B",718.5,1,577.5,1,"Ion [577.500549/577.500549]","3.94","252282","6015","1"
"7","PE 34:1","PE","Blank_1",718.5,1,577.5,1,"Ion [577.500549/577.500549]","4.12","0","331","1"
"8","PE 34:1","PE","Blank_2",718.5,1,577.5,1,"Ion [577.500549/577.500549]","4.04","1","221","1"
"9","PE 34:1","PE","TQC_1",718.5,1,577.5,1,"Ion [577.500549/577.500549]","3.94","175336","1001","1"
"10","PE 34:1","PE","TQC_2",718.5,1,577.5,1,"Ion [577.500549/577.500549]","3.94","160041","1162","1"
"11","PE 34:1","PE","TQC_3",718.5,1,577.5,1,"Ion [577.500549/577.500549]","3.94","145836","4657","1"
"12","PE 36:0","PE","S1A",748.6,1,607.6,1,"Ion [607.600549/607.600549]","3.74","67525","989","1"
"13","PE 36:0","PE","S2A",748.6,1,607.6,1,"Ion [607.600549/607.600549]","3.74","53432","824","1"
"14","PE 36:0","PE","S3A",748.6,1,607.6,1,"Ion [607.600549/607.600549]","3.72","45490","1193","1"
"15","PE 36:0","PE","S1B",748.6,1,607.6,1,"Ion [607.600549/607.600549]","3.74","39461","844","1"
"16","PE 36:0","PE","S2B",748.6,1,607.6,1,"Ion [607.600549/607.600549]","3.72","42021","2813","1"
"17","PE 36:0","PE","S3B",748.6,1,607.6,1,"Ion [607.600549/607.600549]","3.72","34765","1204","1"
"18","PE 36:0","PE","Blank_1",748.6,1,607.6,1,"Ion [607.600549/607.600549]","3.8","2","513","1"
"19","PE 36:0","PE","Blank_2",748.6,1,607.6,1,"Ion [607.600549/607.600549]","#N/A","#N/A","#N/A","#N/A"
"20","PE 36:0","PE","TQC_1",748.6,1,607.6,1,"Ion [607.600549/607.600549]","3.72","50181","590","1"
"21","PE 36:0","PE","TQC_2",748.6,1,607.6,1,"Ion [607.600549/607.600549]","3.72","48249","1614","1"
"22","PE 36:0","PE","TQC_3",748.6,1,607.6,1,"Ion [607.600549/607.600549]","3.72","49730","1895","1"
"23","PE 36:3","PE","S1A",742.5,1,601.5,1,"Ion [601.500549/601.500549]","3.9","171602","5051","1"
"24","PE 36:3","PE","S2A",742.5,1,601.5,1,"Ion [601.500549/601.500549]","3.9","223064","1495","1"
"25","PE 36:3","PE","S3A",742.5,1,601.5,1,"Ion [601.500549/601.500549]","3.88","284784","1547","1"
"26","PE 36:3","PE","S1B",742.5,1,601.5,1,"Ion [601.500549/601.500549]","3.9","247884","3088","1"
"27","PE 36:3","PE","S2B",742.5,1,601.5,1,"Ion [601.500549/601.500549]","3.9","212695","4675","1"
"28","PE 36:3","PE","S3B",742.5,1,601.5,1,"Ion [601.500549/601.500549]","3.9","229508","3252","1"
"29","PE 36:3","PE","Blank_1",742.5,1,601.5,1,"Ion [601.500549/601.500549]","4.87","70","404","1"
"30","PE 36:3","PE","Blank_2",742.5,1,601.5,1,"Ion [601.500549/601.500549]","3.39","175","443","1"
"31","PE 36:3","PE","TQC_1",742.5,1,601.5,1,"Ion [601.500549/601.500549]","3.88","221094","2544","1"
"32","PE 36:3","PE","TQC_2",742.5,1,601.5,1,"Ion [601.500549/601.500549]","3.9","238140","2146","1"
"33","PE 36:3","PE","TQC_3",742.5,1,601.5,1,"Ion [601.500549/601.500549]","3.88","229663","2831","1"
"34","PE 36:4","PE","S1A",740.5,1,599.5,1,"Ion [599.500549/599.500549]","3.84","264299","3805","1"
"35","PE 36:4","PE","S2A",740.5,1,599.5,1,"Ion [599.500549/599.500549]","3.84","262717","4319","1"
"36","PE 36:4","PE","S3A",740.5,1,599.5,1,"Ion [599.500549/599.500549]","3.83","322651","7123","1"
"37","PE 36:4","PE","S1B",740.5,1,599.5,1,"Ion [599.500549/599.500549]","3.84","144803","1039","1"
"38","PE 36:4","PE","S2B",740.5,1,599.5,1,"Ion [599.500549/599.500549]","3.83","165597","2854","1"
"39","PE 36:4","PE","S3B",740.5,1,599.5,1,"Ion [599.500549/599.500549]","3.84","181755","3645","1"
"40","PE 36:4","PE","Blank_1",740.5,1,599.5,1,"Ion [599.500549/599.500549]","5.5","144","481","1"
"41","PE 36:4","PE","Blank_2",740.5,1,599.5,1,"Ion [599.500549/599.500549]","4.83","64","405","1"
"42","PE 36:4","PE","TQC_1",740.5,1,599.5,1,"Ion [599.500549/599.500549]","3.83","291361","2084","1"
"43","PE 36:4","PE","TQC_2",740.5,1,599.5,1,"Ion [599.500549/599.500549]","3.83","299290","3882","1"
"44","PE 36:4","PE","TQC_3",740.5,1,599.5,1,"Ion [599.500549/599.500549]","3.83","274938","2355","1"
