"","Peptide","Protein","Precursor.Mz","Precursor.Charge","Product.Mz","Product.Charge","Fragment.Ion","A1_S1A.Replicate","A1_S1A.Retention Time","A1_S1A.Area","A1_S1A.Background","A1_S1A.Peak.Rank","A1_S2A.Replicate","A1_S2A.Retention Time","A1_S2A.Area","A1_S2A.Background","A1_S2A.Peak.Rank","A1_S3A.Replicate","A1_S3A.Retention Time","A1_S3A.Area","A1_S3A.Background","A1_S3A.Peak.Rank","A1_S1B.Replicate","A1_S1B.Retention Time","A1_S1B.Area","A1_S1B.Background","A1_S1B.Peak.Rank","A1_S2B.Replicate","A1_S2B.Retention Time","A1_S2B.Area","A1_S2B.Background","A1_S2B.Peak.Rank","A1_S3B.Replicate","A1_S3B.Retention Time","A1_S3B.Area","A1_S3B.Background","A1_S3B.Peak.Rank","A1_Blank_1.Replicate","A1_Blank_1.Retention Time","A1_Blank_1.Area","A1_Blank_1.Background","A1_Blank_1.Peak.Rank","A1_Blank_2.Replicate","A1_Blank_2.Retention Time","A1_Blank_2.Area","A1_Blank_2.Background","A1_Blank_2.Peak.Rank","A1_TQC_1.Replicate","A1_TQC_1.Retention Time","A1_TQC_1.Area","A1_TQC_1.Background","A1_TQC_1.Peak.Rank","A1_TQC_2.Replicate","A1_TQC_2.Retention Time","A1_TQC_2.Area","A1_TQC_2.Background","A1_TQC_2.Peak.Rank","A1_TQC_3.Replicate","A1_TQC_3.Retention Time","A1_TQC_3.Area","A1_TQC_3.Background","A1_TQC_3.Peak.Rank"
"1","PE 34:1","PE",718.5,1,577.5,1,"Ion [577.500549/577.500549]","A1_S1A",3.95,119262,3146,1,"A1_S2A",3.95,160307,3307,1,"A1_S3A",3.95,151440,4577,1,"A1_S1B",3.95,171017,1955,1,"A1_S2B",3.94,179147,2945,1,"A1_S3B",3.94,252282,6015,1,"A1_Blank_1","4.12","0","331","1","A1_Blank_2","4.04","1","221","1","A1_TQC_1",3.94,175336,1001,1,"A1_TQC_2",3.94,160041,1162,1,"A1_TQC_3",3.94,145836,4657,1
"2","PE 36:0","PE",748.6,1,607.6,1,"Ion [607.600549/607.600549]","A1_S1A",3.74,67525,989,1,"A1_S2A",3.74,53432,824,1,"A1_S3A",3.72,45490,1193,1,"A1_S1B",3.74,39461,844,1,"A1_S2B",3.72,42021,2813,1,"A1_S3B",3.72,34765,1204,1,"A1_Blank_1","3.8","2","513","1","A1_Blank_2","#N/A","#N/A","#N/A","#N/A","A1_TQC_1",3.72,50181,590,1,"A1_TQC_2",3.72,48249,1614,1,"A1_TQC_3",3.72,49730,1895,1
"3","PE 36:3","PE",742.5,1,601.5,1,"Ion [601.500549/601.500549]","A1_S1A",3.9,171602,5051,1,"A1_S2A",3.9,223064,1495,1,"A1_S3A",3.88,284784,1547,1,"A1_S1B",3.9,247884,3088,1,"A1_S2B",3.9,212695,4675,1,"A1_S3B",3.9,229508,3252,1,"A1_Blank_1","4.87","70","404","1","A1_Blank_2","3.39","175","443","1","A1_TQC_1",3.88,221094,2544,1,"A1_TQC_2",3.9,238140,2146,1,"A1_TQC_3",3.88,229663,2831,1
"4","PE 36:4","PE",740.5,1,599.5,1,"Ion [599.500549/599.500549]","A1_S1A",3.84,264299,3805,1,"A1_S2A",3.84,262717,4319,1,"A1_S3A",3.83,322651,7123,1,"A1_S1B",3.84,144803,1039,1,"A1_S2B",3.83,165597,2854,1,"A1_S3B",3.84,181755,3645,1,"A1_Blank_1","5.5","144","481","1","A1_Blank_2","4.83","64","405","1","A1_TQC_1",3.83,291361,2084,1,"A1_TQC_2",3.83,299290,3882,1,"A1_TQC_3",3.83,274938,2355,1
"5","PE 38:2","PE",772.6,1,631.6,1,"Ion [631.600549/631.600549]","A1_S1A",3.88,18560,1261,1,"A1_S2A",3.88,19676,1891,1,"A1_S3A",3.88,21204,1207,1,"A1_S1B",3.87,15165,1461,1,"A1_S2B",3.88,15903,2240,1,"A1_S3B",3.88,18313,1228,1,"A1_Blank_1","4.6","60","408","1","A1_Blank_2","#N/A","#N/A","#N/A","#N/A","A1_TQC_1",3.87,15206,1204,1,"A1_TQC_2",3.87,13821,1089,1,"A1_TQC_3",3.88,15650,1266,1
"6","PE 38:5","PE",766.5,1,625.5,1,"Ion [625.500549/625.500549]","A1_S1A",3.8,186705,3809,1,"A1_S2A",3.8,197419,4800,1,"A1_S3A",3.79,234863,2288,1,"A1_S1B",3.8,120009,1687,1,"A1_S2B",3.79,117363,1227,1,"A1_S3B",3.79,143491,2893,1,"A1_Blank_1","3.71","239","443","1","A1_Blank_2","3.56","241","446","1","A1_TQC_1",3.79,215097,1996,1,"A1_TQC_2",3.79,221921,4672,1,"A1_TQC_3",3.79,240381,4088,1
"7","PE 40:0","PE",804.6,1,663.6,1,"Ion [663.600549/663.600549]","A1_S1A",3.76,11628,1197,1,"A1_S2A",3.67,9622,951,1,"A1_S3A",3.67,8724,985,1,"A1_S1B",3.76,7487,1168,1,"A1_S2B",3.76,8131,1232,1,"A1_S3B",3.76,7340,1082,1,"A1_Blank_1","#N/A","#N/A","#N/A","#N/A","A1_Blank_2","3.84","5","1018","1","A1_TQC_1",3.76,9497,2535,1,"A1_TQC_2",3.67,11145,1455,1,"A1_TQC_3",3.76,10286,3359,1
"8","PE(O-34:0)","PE",706.6,1,565.5,1,"Ion [565.500549/565.500549]","A1_S1A",4.02,18938,993,1,"A1_S2A",4.02,22723,1187,1,"A1_S3A",3.99,19038,1081,1,"A1_S1B",4.02,20733,949,1,"A1_S2B",3.99,17404,888,1,"A1_S3B",4,13864,1221,1,"A1_Blank_1","5.07","37","407","1","A1_Blank_2","3.95","151","480","1","A1_TQC_1",4.02,19015,1288,1,"A1_TQC_2",3.99,15619,1145,1,"A1_TQC_3",4,15421,1150,1
"9","PE(O-36:2)","PE",730.5,1,589.5,1,"Ion [589.500549/589.500549]","A1_S1A",3.94,146030,3139,1,"A1_S2A",3.94,137015,1704,1,"A1_S3A",3.92,114313,1592,1,"A1_S1B",3.94,133814,3327,1,"A1_S2B",3.92,122086,2820,1,"A1_S3B",3.92,103814,2536,1,"A1_Blank_1","3.9","308","513","1","A1_Blank_2","4.38","174","516","1","A1_TQC_1",3.92,113299,1712,1,"A1_TQC_2",3.94,128539,2527,1,"A1_TQC_3",3.94,127877,3028,1
"10","PE(O-36:5)","PE",724.5,1,583.5,1,"Ion [583.500549/583.500549]","A1_S1A",3.75,26512,1070,1,"A1_S2A",3.75,27246,1019,1,"A1_S3A",3.75,18922,2267,1,"A1_S1B",3.76,14762,1124,1,"A1_S2B",3.74,18206,1405,1,"A1_S3B",3.75,16089,1461,1,"A1_Blank_1","3.92","1","477","1","A1_Blank_2","3.95","64","444","1","A1_TQC_1",3.75,22951,1287,1,"A1_TQC_2",3.75,21089,1028,1,"A1_TQC_3",3.75,24536,1330,1
