"","Peptide","Protein","Replicate","Precursor.Mz","Precursor.Charge","Product.Mz","Product.Charge","Fragment.Ion","Retention.Time","Area","Background","Peak.Rank"
"1","18:1(d7) Lyso PE","LPE","S1A",487.35,1,346.33,1,"Ion [346.330549/346.330549]","4.42","52585","2098","1"
"2","18:1(d7) Lyso PE","LPE","S2A",487.35,1,346.33,1,"Ion [346.330549/346.330549]","4.42","41325","1811","1"
"3","18:1(d7) Lyso PE","LPE","S3A",487.35,1,346.33,1,"Ion [346.330549/346.330549]","4.4","41386","1761","1"
"4","18:1(d7) Lyso PE","LPE","S1B",487.35,1,346.33,1,"Ion [346.330549/346.330549]","4.4","36324","1978","1"
"5","18:1(d7) Lyso PE","LPE","S2B",487.35,1,346.33,1,"Ion [346.330549/346.330549]","4.41","41052","1928","1"
"6","18:1(d7) Lyso PE","LPE","S3B",487.35,1,346.33,1,"Ion [346.330549/346.330549]","4.41","40392","3222","1"
"7","18:1(d7) Lyso PE","LPE","Blank_1",487.35,1,346.33,1,"Ion [346.330549/346.330549]","#N/A","#N/A","#N/A","#N/A"
"8","18:1(d7) Lyso PE","LPE","Blank_2",487.35,1,346.33,1,"Ion [346.330549/346.330549]","2.18","35","1167","1"
"9","18:1(d7) Lyso PE","LPE","TQC_1",487.35,1,346.33,1,"Ion [346.330549/346.330549]","2.7","29","653","1"
"10","18:1(d7) Lyso PE","LPE","TQC_2",487.35,1,346.33,1,"Ion [346.330549/346.330549]","2.78","40","1121","1"
"11","18:1(d7) Lyso PE","LPE","TQC_3",487.35,1,346.33,1,"Ion [346.330549/346.330549]","2.66","10","641","1"
"12","LPE 16:0","Lyso-PE","S1A",454.31,1,313.29,1,"Ion [313.290549/313.290549]","4.53","446002","4933","1"
"13","LPE 16:0","Lyso-PE","S2A",454.31,1,313.29,1,"Ion [313.290549/313.290549]","4.52","374697","3955","1"
"14","LPE 16:0","Lyso-PE","S3A",454.31,1,313.29,1,"Ion [313.290549/313.290549]","4.49","294191","3540","1"
"15","LPE 16:0","Lyso-PE","S1B",454.31,1,313.29,1,"Ion [313.290549/313.290549]","4.51","296352","3360","1"
"16","LPE 16:0","Lyso-PE","S2B",454.31,1,313.29,1,"Ion [313.290549/313.290549]","4.51","375412","2976","1"
"17","LPE 16:0","Lyso-PE","S3B",454.31,1,313.29,1,"Ion [313.290549/313.290549]","4.5","237052","3011","1"
"18","LPE 16:0","Lyso-PE","Blank_1",454.31,1,313.29,1,"Ion [313.290549/313.290549]","4.49","132","1281","1"
"19","LPE 16:0","Lyso-PE","Blank_2",454.31,1,313.29,1,"Ion [313.290549/313.290549]","4.2","68","1328","1"
"20","LPE 16:0","Lyso-PE","TQC_1",454.31,1,313.29,1,"Ion [313.290549/313.290549]","4.51","314728","2472","1"
"21","LPE 16:0","Lyso-PE","TQC_2",454.31,1,313.29,1,"Ion [313.290549/313.290549]","4.51","329537","2857","1"
"22","LPE 16:0","Lyso-PE","TQC_3",454.31,1,313.29,1,"Ion [313.290549/313.290549]","4.49","311716","3302","1"
"23","LPE 20:5","Lyso-PE","S1A",500.294,1,359.294,1,"Ion [359.294549/359.294549]","4.38","17514","1763","1"
"24","LPE 20:5","Lyso-PE","S2A",500.294,1,359.294,1,"Ion [359.294549/359.294549]","4.37","22061","1622","1"
"25","LPE 20:5","Lyso-PE","S3A",500.294,1,359.294,1,"Ion [359.294549/359.294549]","4.36","6511","1687","1"
"26","LPE 20:5","Lyso-PE","S1B",500.294,1,359.294,1,"Ion [359.294549/359.294549]","4.37","5947","1597","1"
"27","LPE 20:5","Lyso-PE","S2B",500.294,1,359.294,1,"Ion [359.294549/359.294549]","4.38","10029","1919","1"
"28","LPE 20:5","Lyso-PE","S3B",500.294,1,359.294,1,"Ion [359.294549/359.294549]","4.37","7931","1405","1"
"29","LPE 20:5","Lyso-PE","Blank_1",500.294,1,359.294,1,"Ion [359.294549/359.294549]","4.52","4","553","1"
"30","LPE 20:5","Lyso-PE","Blank_2",500.294,1,359.294,1,"Ion [359.294549/359.294549]","4.23","1","476","1"
"31","LPE 20:5","Lyso-PE","TQC_1",500.294,1,359.294,1,"Ion [359.294549/359.294549]","4.09","11575","1649","1"
"32","LPE 20:5","Lyso-PE","TQC_2",500.294,1,359.294,1,"Ion [359.294549/359.294549]","4.1","10086","1463","1"
"33","LPE 20:5","Lyso-PE","TQC_3",500.294,1,359.294,1,"Ion [359.294549/359.294549]","4.09","10228","1797","1"
